fold,model,index,y_true,y_proba,y_pred
2,baseline_lr,166,0,0.004614847987616887,0
2,baseline_lr,168,0,0.23891388825259144,0
2,baseline_lr,174,1,0.9383081752708194,1
2,baseline_lr,181,1,0.9994071546477341,1
2,baseline_lr,182,1,0.7190894945882621,1
2,baseline_lr,187,0,0.015725539339814174,0
2,baseline_lr,191,1,0.9351698042750385,1
2,baseline_lr,197,0,0.02406290835027743,0
2,baseline_lr,199,1,0.8982498652310354,1
2,baseline_lr,201,0,0.004988105807567371,0
2,baseline_lr,209,0,0.0004147157395493094,0
2,baseline_lr,218,0,0.003559181615775654,0
2,baseline_lr,227,0,0.002580171850778266,0
2,baseline_lr,230,0,0.01711258379183213,0
2,baseline_lr,231,0,0.01703099019590454,0
2,baseline_lr,241,0,0.02003154568660136,0
2,baseline_lr,243,0,0.015262950627674448,0
2,baseline_lr,244,0,0.00911714050687128,0
2,baseline_lr,245,0,0.01097637496461883,0
2,baseline_lr,251,0,0.02754451695473376,0
2,baseline_lr,262,0,0.026550469493890526,0
2,baseline_lr,265,0,0.029120756744280503,0
2,baseline_lr,275,0,0.002508851596909572,0
2,baseline_lr,277,1,0.9999660191496764,1
2,baseline_lr,288,0,0.10097557205622545,0
2,baseline_lr,290,0,0.0020510432139184288,0
2,baseline_lr,293,0,0.02142508638947783,0
2,baseline_lr,295,0,0.020583216873850865,0
2,baseline_lr,299,0,0.02546271123349023,0
2,baseline_lr,313,1,0.8560862400129093,1
2,baseline_lr,314,0,0.10133071373265011,0
2,baseline_lr,324,1,0.9999999999955131,1
2,baseline_lr,326,0,0.0550957347420721,0
2,baseline_lr,328,0,0.007633664501781723,0
2,baseline_lr,329,0,0.33118858846495347,0
2,baseline_lr,337,1,0.8853548740966544,1
2,baseline_lr,355,0,0.005347436510171095,0
2,baseline_lr,358,1,0.9905710947172683,1
2,baseline_lr,364,0,0.004081697512486995,0
2,baseline_lr,366,0,0.018465903775334257,0
2,baseline_lr,369,1,0.9994068903570228,1
2,baseline_lr,370,0,0.23875595269000416,0
2,baseline_lr,373,0,0.31523293190771584,0
2,baseline_lr,388,1,0.8814583944600443,1
2,baseline_lr,392,1,0.9670745540533023,1
2,baseline_lr,398,1,0.9993919651709816,1
2,baseline_lr,399,1,0.9790837064308526,1
2,baseline_lr,405,1,0.9990692792538501,1
2,baseline_lr,417,1,0.6378527147037631,1
2,baseline_lr,422,0,0.03269259613732871,0
2,baseline_lr,427,1,0.9975574112413503,1
2,baseline_lr,433,1,0.9369758302402692,1
2,baseline_lr,435,1,0.9901412196937732,1
2,baseline_lr,442,1,0.9861723342942794,1
2,baseline_lr,454,1,0.9500804750493512,1
2,baseline_lr,455,1,0.7078076205318045,1
2,baseline_lr,460,1,0.41258345187122913,0
2,baseline_lr,474,0,0.04252967065552265,0
2,baseline_lr,491,0,0.012077819649687486,0
2,baseline_lr,492,0,0.020958559319039526,0
2,baseline_lr,493,0,0.023957190835502577,0
2,baseline_lr,494,0,0.0014459963846214438,0
2,baseline_lr,496,0,0.002489832744770933,0
2,baseline_lr,497,1,0.9947227877687466,1
2,baseline_lr,501,0,0.007333709473910663,0
2,baseline_lr,512,0,0.5270766290482488,1
2,baseline_lr,520,0,0.06748822874358545,0
2,baseline_lr,523,1,0.9910140864015226,1
2,baseline_lr,527,0,0.025386180992485775,0
2,baseline_lr,532,0,0.10404037425899061,0
2,baseline_lr,534,0,0.12825410656001104,0
2,baseline_lr,544,1,0.9823428085619732,1
2,baseline_lr,548,0,0.18518575304621773,0
2,baseline_lr,550,0,0.004697405922875983,0
2,baseline_lr,555,0,0.015612017575797906,0
2,baseline_lr,561,0,0.0030616393822333753,0
2,baseline_dt,3,1,1.0,1
2,baseline_dt,4,1,1.0,1
2,baseline_dt,6,1,1.0,1
2,baseline_dt,13,1,1.0,1
2,baseline_dt,15,0,0.018656716417910446,0
2,baseline_dt,18,0,0.9047619047619048,1
2,baseline_dt,23,1,0.0,0
2,baseline_dt,24,1,1.0,1
2,baseline_dt,45,0,0.018656716417910446,0
2,baseline_dt,46,1,1.0,1
2,baseline_dt,47,1,1.0,1
2,baseline_dt,50,0,0.6153846153846154,1
2,baseline_dt,55,0,0.018656716417910446,0
2,baseline_dt,57,0,0.018656716417910446,0
2,baseline_dt,61,0,0.4,0
2,baseline_dt,74,0,0.018656716417910446,0
2,baseline_dt,75,0,0.018656716417910446,0
2,baseline_dt,78,0,0.018656716417910446,0
2,baseline_dt,81,1,0.9047619047619048,1
2,baseline_dt,85,1,0.018656716417910446,0
2,baseline_dt,96,0,0.018656716417910446,0
2,baseline_dt,110,0,0.018656716417910446,0
2,baseline_dt,115,0,0.018656716417910446,0
2,baseline_dt,120,1,1.0,1
2,baseline_dt,121,1,1.0,1
2,baseline_dt,123,0,0.018656716417910446,0
2,baseline_dt,126,0,0.018656716417910446,0
2,baseline_dt,127,1,0.6153846153846154,1
2,baseline_dt,129,0,0.4,0
2,baseline_dt,134,1,1.0,1
2,baseline_dt,137,0,0.018656716417910446,0
2,baseline_dt,142,0,0.018656716417910446,0
2,baseline_dt,148,0,0.018656716417910446,0
2,baseline_dt,151,0,0.018656716417910446,0
2,baseline_dt,152,0,0.0,0
2,baseline_dt,158,1,1.0,1
2,baseline_dt,163,0,0.018656716417910446,0
2,baseline_dt,164,1,1.0,1
2,baseline_dt,166,0,0.018656716417910446,0
2,baseline_dt,168,0,0.6153846153846154,1
2,baseline_dt,174,1,1.0,1
2,baseline_dt,181,1,1.0,1
2,baseline_dt,182,1,0.9047619047619048,1
2,baseline_dt,187,0,0.018656716417910446,0
2,baseline_dt,191,1,0.9047619047619048,1
2,baseline_dt,197,0,0.018656716417910446,0
2,baseline_dt,199,1,1.0,1
2,baseline_dt,201,0,0.018656716417910446,0
2,baseline_dt,209,0,0.018656716417910446,0
2,baseline_dt,218,0,0.018656716417910446,0
2,baseline_dt,227,0,0.018656716417910446,0
2,baseline_dt,230,0,0.018656716417910446,0
2,baseline_dt,231,0,0.018656716417910446,0
2,baseline_dt,241,0,0.018656716417910446,0
2,baseline_dt,243,0,0.018656716417910446,0
2,baseline_dt,244,0,0.018656716417910446,0
2,baseline_dt,245,0,0.018656716417910446,0
2,baseline_dt,251,0,0.018656716417910446,0
2,baseline_dt,262,0,0.018656716417910446,0
2,baseline_dt,265,0,0.018656716417910446,0
2,baseline_dt,275,0,0.018656716417910446,0
2,baseline_dt,277,1,1.0,1
2,baseline_dt,288,0,0.018656716417910446,0
2,baseline_dt,290,0,0.018656716417910446,0
2,baseline_dt,293,0,0.018656716417910446,0
2,baseline_dt,295,0,0.018656716417910446,0
2,baseline_dt,299,0,0.018656716417910446,0
2,baseline_dt,313,1,1.0,1
2,baseline_dt,314,0,0.018656716417910446,0
2,baseline_dt,324,1,1.0,1
2,baseline_dt,326,0,0.018656716417910446,0
2,baseline_dt,328,0,0.018656716417910446,0
2,baseline_dt,329,0,0.4,0
2,baseline_dt,337,1,1.0,1
2,baseline_dt,355,0,0.018656716417910446,0
2,baseline_dt,358,1,1.0,1
2,baseline_dt,364,0,0.018656716417910446,0
2,baseline_dt,366,0,0.018656716417910446,0
2,baseline_dt,369,1,1.0,1
2,baseline_dt,370,0,0.018656716417910446,0
2,baseline_dt,373,0,0.018656716417910446,0
2,baseline_dt,388,1,0.9047619047619048,1
2,baseline_dt,392,1,1.0,1
2,baseline_dt,398,1,1.0,1
2,baseline_dt,399,1,1.0,1
2,baseline_dt,405,1,1.0,1
2,baseline_dt,417,1,0.018656716417910446,0
2,baseline_dt,422,0,0.018656716417910446,0
2,baseline_dt,427,1,1.0,1
2,baseline_dt,433,1,0.9047619047619048,1
2,baseline_dt,435,1,0.9047619047619048,1
2,baseline_dt,442,1,1.0,1
2,baseline_dt,454,1,1.0,1
2,baseline_dt,455,1,0.9047619047619048,1
2,baseline_dt,460,1,0.9047619047619048,1
2,baseline_dt,474,0,0.018656716417910446,0
2,baseline_dt,491,0,0.018656716417910446,0
2,baseline_dt,492,0,0.018656716417910446,0
2,baseline_dt,493,0,0.018656716417910446,0
2,baseline_dt,494,0,0.018656716417910446,0
2,baseline_dt,496,0,0.018656716417910446,0
2,baseline_dt,497,1,1.0,1
2,baseline_dt,501,0,0.018656716417910446,0
2,baseline_dt,512,0,0.018656716417910446,0
2,baseline_dt,520,0,0.018656716417910446,0
2,baseline_dt,523,1,0.9047619047619048,1
2,baseline_dt,527,0,0.018656716417910446,0
2,baseline_dt,532,0,0.018656716417910446,0
2,baseline_dt,534,0,0.018656716417910446,0
2,baseline_dt,544,1,1.0,1
2,baseline_dt,548,0,0.018656716417910446,0
2,baseline_dt,550,0,0.018656716417910446,0
2,baseline_dt,555,0,0.018656716417910446,0
2,baseline_dt,561,0,0.018656716417910446,0
2,homog_rf,3,1,0.88,1
2,homog_rf,4,1,0.91,1
2,homog_rf,6,1,0.985,1
2,homog_rf,13,1,0.95,1
2,homog_rf,15,0,0.035,0
2,homog_rf,18,0,0.825,1
2,homog_rf,23,1,0.84,1
2,homog_rf,24,1,0.995,1
2,homog_rf,45,0,0.0,0
2,homog_rf,46,1,0.875,1
2,homog_rf,47,1,0.945,1
2,homog_rf,50,0,0.39,0
2,homog_rf,55,0,0.06,0
2,homog_rf,57,0,0.005,0
2,homog_rf,61,0,0.37,0
2,homog_rf,74,0,0.065,0
2,homog_rf,75,0,0.055,0
2,homog_rf,78,0,0.015,0
2,homog_rf,81,1,0.87,1
2,homog_rf,85,1,0.48,0
2,homog_rf,96,0,0.03,0
2,homog_rf,110,0,0.03,0
2,homog_rf,115,0,0.015,0
2,homog_rf,120,1,0.875,1
2,homog_rf,121,1,0.935,1
2,homog_rf,123,0,0.005,0
2,homog_rf,126,0,0.015,0
2,homog_rf,127,1,0.855,1
2,homog_rf,129,0,0.47,0
2,homog_rf,134,1,0.985,1
2,homog_rf,137,0,0.06,0
2,homog_rf,142,0,0.0,0
2,homog_rf,148,0,0.01,0
2,homog_rf,151,0,0.05,0
2,homog_rf,152,0,0.265,0
2,homog_rf,158,1,0.97,1
2,homog_rf,163,0,0.225,0
2,homog_rf,164,1,0.995,1
2,homog_rf,166,0,0.025,0
2,homog_rf,168,0,0.375,0
2,homog_rf,174,1,0.98,1
2,homog_rf,181,1,0.98,1
2,homog_rf,182,1,0.555,1
2,homog_rf,187,0,0.015,0
2,homog_rf,191,1,0.725,1
2,homog_rf,197,0,0.05,0
2,homog_rf,199,1,1.0,1
2,homog_rf,201,0,0.0,0
2,homog_rf,209,0,0.0,0
2,homog_rf,218,0,0.015,0
2,homog_rf,227,0,0.01,0
2,homog_rf,230,0,0.0,0
2,homog_rf,231,0,0.01,0
2,homog_rf,241,0,0.0,0
2,homog_rf,243,0,0.005,0
2,homog_rf,244,0,0.005,0
2,homog_rf,245,0,0.015,0
2,homog_rf,251,0,0.0,0
2,homog_rf,262,0,0.12,0
2,homog_rf,265,0,0.01,0
2,homog_rf,275,0,0.005,0
2,homog_rf,277,1,1.0,1
2,homog_rf,288,0,0.04,0
2,homog_rf,290,0,0.0,0
2,homog_rf,293,0,0.01,0
2,homog_rf,295,0,0.0,0
2,homog_rf,299,0,0.2,0
2,homog_rf,313,1,0.94,1
2,homog_rf,314,0,0.05,0
2,homog_rf,324,1,0.995,1
2,homog_rf,326,0,0.155,0
2,homog_rf,328,0,0.0,0
2,homog_rf,329,0,0.33,0
2,homog_rf,337,1,0.935,1
2,homog_rf,355,0,0.0,0
2,homog_rf,358,1,0.995,1
2,homog_rf,364,0,0.01,0
2,homog_rf,366,0,0.005,0
2,homog_rf,369,1,1.0,1
2,homog_rf,370,0,0.17,0
2,homog_rf,373,0,0.175,0
2,homog_rf,388,1,0.945,1
2,homog_rf,392,1,1.0,1
2,homog_rf,398,1,1.0,1
2,homog_rf,399,1,1.0,1
2,homog_rf,405,1,0.995,1
2,homog_rf,417,1,0.44,0
2,homog_rf,422,0,0.02,0
2,homog_rf,427,1,1.0,1
2,homog_rf,433,1,0.96,1
2,homog_rf,435,1,0.985,1
2,homog_rf,442,1,0.825,1
2,homog_rf,454,1,0.905,1
2,homog_rf,455,1,0.76,1
2,homog_rf,460,1,0.815,1
2,homog_rf,474,0,0.045,0
2,homog_rf,491,0,0.02,0
2,homog_rf,492,0,0.0,0
2,homog_rf,493,0,0.0,0
2,homog_rf,494,0,0.0,0
2,homog_rf,496,0,0.075,0
2,homog_rf,497,1,1.0,1
2,homog_rf,501,0,0.0,0
2,homog_rf,512,0,0.395,0
2,homog_rf,520,0,0.01,0
2,homog_rf,523,1,0.98,1
2,homog_rf,527,0,0.005,0
2,homog_rf,532,0,0.135,0
2,homog_rf,534,0,0.195,0
2,homog_rf,544,1,0.965,1
2,homog_rf,548,0,0.07,0
2,homog_rf,550,0,0.0,0
2,homog_rf,555,0,0.0,0
2,homog_rf,561,0,0.0,0
2,hetero_vote_soft,3,1,0.967761407492006,1
2,hetero_vote_soft,4,1,0.8060594034981386,1
2,hetero_vote_soft,6,1,0.9914867988168283,1
2,hetero_vote_soft,13,1,0.9932778899214159,1
2,hetero_vote_soft,15,0,0.06641209351148257,0
2,hetero_vote_soft,18,0,0.9748364359332424,1
2,hetero_vote_soft,23,1,0.8552769589760015,1
2,hetero_vote_soft,24,1,0.9999548699847982,1
2,hetero_vote_soft,45,0,0.0018789641522694493,0
2,hetero_vote_soft,46,1,0.9679134439376148,1
2,hetero_vote_soft,47,1,0.9753005859186904,1
2,hetero_vote_soft,50,0,0.5955942487880866,1
2,hetero_vote_soft,55,0,0.03630498252680106,0
2,hetero_vote_soft,57,0,0.004477385817713111,0
2,hetero_vote_soft,61,0,0.22784161852775678,0
2,hetero_vote_soft,74,0,0.08482408847377747,0
2,hetero_vote_soft,75,0,0.0887588817219903,0
2,hetero_vote_soft,78,0,0.008086511853855777,0
2,hetero_vote_soft,81,1,0.9518716892095788,1
2,hetero_vote_soft,85,1,0.7134097402388391,1
2,hetero_vote_soft,96,0,0.016793052041552722,0
2,hetero_vote_soft,110,0,0.023371175438597232,0
2,hetero_vote_soft,115,0,0.005538308133767576,0
2,hetero_vote_soft,120,1,0.9570051705994143,1
2,hetero_vote_soft,121,1,0.9828279059596289,1
2,hetero_vote_soft,123,0,0.010631786564055876,0
2,hetero_vote_soft,126,0,0.009593738366834944,0
2,hetero_vote_soft,127,1,0.8490838905642292,1
2,hetero_vote_soft,129,0,0.7144601343661485,1
2,hetero_vote_soft,134,1,0.9947018475011711,1
2,hetero_vote_soft,137,0,0.11812795355952442,0
2,hetero_vote_soft,142,0,0.0019066640426938376,0
2,hetero_vote_soft,148,0,0.0027802926493458563,0
2,hetero_vote_soft,151,0,0.040697335670171954,0
2,hetero_vote_soft,152,0,0.18857171307820977,0
2,hetero_vote_soft,158,1,0.9931315907838857,1
2,hetero_vote_soft,163,0,0.28766110968335673,0
2,hetero_vote_soft,164,1,0.9999389627295542,1
2,hetero_vote_soft,166,0,0.008936454670917885,0
2,hetero_vote_soft,168,0,0.3614776333160806,0
2,hetero_vote_soft,174,1,0.9765027949128904,1
2,hetero_vote_soft,181,1,0.9982915828532062,1
2,hetero_vote_soft,182,1,0.739279536404448,1
2,hetero_vote_soft,187,0,0.004094976362193872,0
2,hetero_vote_soft,191,1,0.9279957812554231,1
2,hetero_vote_soft,197,0,0.0145483332675777,0
2,hetero_vote_soft,199,1,0.9659426622781065,1
2,hetero_vote_soft,201,0,0.0008752822350091607,0
2,hetero_vote_soft,209,0,0.0007103525460678642,0
2,hetero_vote_soft,218,0,0.013818964093927135,0
2,hetero_vote_soft,227,0,0.004850216918227993,0
2,hetero_vote_soft,230,0,0.015972906907167992,0
2,hetero_vote_soft,231,0,0.018569691582846267,0
2,hetero_vote_soft,241,0,0.0034330646889218636,0
2,hetero_vote_soft,243,0,0.005066093334339619,0
2,hetero_vote_soft,244,0,0.0003378851378406581,0
2,hetero_vote_soft,245,0,0.004334368726802429,0
2,hetero_vote_soft,251,0,0.004439974003035019,0
2,hetero_vote_soft,262,0,0.030294516192083624,0
2,hetero_vote_soft,265,0,0.004632633039944277,0
2,hetero_vote_soft,275,0,0.00946318556534503,0
2,hetero_vote_soft,277,1,0.9999240537837308,1
2,hetero_vote_soft,288,0,0.030931020003030846,0
2,hetero_vote_soft,290,0,0.001013775971012596,0
2,hetero_vote_soft,293,0,0.010164349961909267,0
2,hetero_vote_soft,295,0,0.001993539899616027,0
2,hetero_vote_soft,299,0,0.06404672143643421,0
2,hetero_vote_soft,313,1,0.9096754259312707,1
2,hetero_vote_soft,314,0,0.04010772032084792,0
2,hetero_vote_soft,324,1,0.9421896537252308,1
2,hetero_vote_soft,326,0,0.05000995239113374,0
2,hetero_vote_soft,328,0,0.004405084766857257,0
2,hetero_vote_soft,329,0,0.4191918942654362,0
2,hetero_vote_soft,337,1,0.9292154556242785,1
2,hetero_vote_soft,355,0,0.0018421574778867752,0
2,hetero_vote_soft,358,1,0.9997761977712314,1
2,hetero_vote_soft,364,0,0.004502868761011092,0
2,hetero_vote_soft,366,0,0.006973844423247788,0
2,hetero_vote_soft,369,1,0.9998258084612217,1
2,hetero_vote_soft,370,0,0.168380070368047,0
2,hetero_vote_soft,373,0,0.24519817128871935,0
2,hetero_vote_soft,388,1,0.9164160983164054,1
2,hetero_vote_soft,392,1,0.9835775620535318,1
2,hetero_vote_soft,398,1,0.9991099354697308,1
2,hetero_vote_soft,399,1,0.9978753960856317,1
2,hetero_vote_soft,405,1,0.9973810567030437,1
2,hetero_vote_soft,417,1,0.6043198709976957,1
2,hetero_vote_soft,422,0,0.02068929948652494,0
2,hetero_vote_soft,427,1,0.9998882016171535,1
2,hetero_vote_soft,433,1,0.9711354829391734,1
2,hetero_vote_soft,435,1,0.9954653844437183,1
2,hetero_vote_soft,442,1,0.9643248588648267,1
2,hetero_vote_soft,454,1,0.9550454515908506,1
2,hetero_vote_soft,455,1,0.8214164455509475,1
2,hetero_vote_soft,460,1,0.603786793491088,1
2,hetero_vote_soft,474,0,0.0273964940911735,0
2,hetero_vote_soft,491,0,0.007588082697630232,0
2,hetero_vote_soft,492,0,0.003702310681118836,0
2,hetero_vote_soft,493,0,0.0047023397927788,0
2,hetero_vote_soft,494,0,0.002208413531494211,0
2,hetero_vote_soft,496,0,0.017957293967844342,0
2,hetero_vote_soft,497,1,0.9997983389792263,1
2,hetero_vote_soft,501,0,0.0013294002342236868,0
2,hetero_vote_soft,512,0,0.4343909546221865,0
2,hetero_vote_soft,520,0,0.012325133146553459,0
2,hetero_vote_soft,523,1,0.9929150165817102,1
2,hetero_vote_soft,527,0,0.005024021027962236,0
2,hetero_vote_soft,532,0,0.1084320008624914,0
2,hetero_vote_soft,534,0,0.1095247641834864,0
2,hetero_vote_soft,544,1,0.9934656128442056,1
2,hetero_vote_soft,548,0,0.06523584947521739,0
2,hetero_vote_soft,550,0,0.0007717367891567397,0
2,hetero_vote_soft,555,0,0.004963945476957626,0
2,hetero_vote_soft,561,0,0.0009611594200128728,0
2,hetero_vote_hard,3,1,1.0,1
2,hetero_vote_hard,4,1,1.0,1
2,hetero_vote_hard,6,1,1.0,1
2,hetero_vote_hard,13,1,1.0,1
2,hetero_vote_hard,15,0,0.0,0
2,hetero_vote_hard,18,0,1.0,1
2,hetero_vote_hard,23,1,1.0,1
2,hetero_vote_hard,24,1,1.0,1
2,hetero_vote_hard,45,0,0.0,0
2,hetero_vote_hard,46,1,1.0,1
2,hetero_vote_hard,47,1,1.0,1
2,hetero_vote_hard,50,0,0.0,0
2,hetero_vote_hard,55,0,0.0,0
2,hetero_vote_hard,57,0,0.0,0
2,hetero_vote_hard,61,0,0.0,0
2,hetero_vote_hard,74,0,0.0,0
2,hetero_vote_hard,75,0,0.0,0
2,hetero_vote_hard,78,0,0.0,0
2,hetero_vote_hard,81,1,1.0,1
2,hetero_vote_hard,85,1,1.0,1
2,hetero_vote_hard,96,0,0.0,0
2,hetero_vote_hard,110,0,0.0,0
2,hetero_vote_hard,115,0,0.0,0
2,hetero_vote_hard,120,1,1.0,1
2,hetero_vote_hard,121,1,1.0,1
2,hetero_vote_hard,123,0,0.0,0
2,hetero_vote_hard,126,0,0.0,0
2,hetero_vote_hard,127,1,1.0,1
2,hetero_vote_hard,129,0,1.0,1
2,hetero_vote_hard,134,1,1.0,1
2,hetero_vote_hard,137,0,0.0,0
2,hetero_vote_hard,142,0,0.0,0
2,hetero_vote_hard,148,0,0.0,0
2,hetero_vote_hard,151,0,0.0,0
2,hetero_vote_hard,152,0,0.0,0
2,hetero_vote_hard,158,1,1.0,1
2,hetero_vote_hard,163,0,0.0,0
2,hetero_vote_hard,164,1,1.0,1
2,hetero_vote_hard,166,0,0.0,0
2,hetero_vote_hard,168,0,0.0,0
2,hetero_vote_hard,174,1,1.0,1
2,hetero_vote_hard,181,1,1.0,1
2,hetero_vote_hard,182,1,1.0,1
2,hetero_vote_hard,187,0,0.0,0
2,hetero_vote_hard,191,1,1.0,1
2,hetero_vote_hard,197,0,0.0,0
2,hetero_vote_hard,199,1,1.0,1
2,hetero_vote_hard,201,0,0.0,0
2,hetero_vote_hard,209,0,0.0,0
2,hetero_vote_hard,218,0,0.0,0
2,hetero_vote_hard,227,0,0.0,0
2,hetero_vote_hard,230,0,0.0,0
2,hetero_vote_hard,231,0,0.0,0
2,hetero_vote_hard,241,0,0.0,0
2,hetero_vote_hard,243,0,0.0,0
2,hetero_vote_hard,244,0,0.0,0
2,hetero_vote_hard,245,0,0.0,0
2,hetero_vote_hard,251,0,0.0,0
2,hetero_vote_hard,262,0,0.0,0
2,hetero_vote_hard,265,0,0.0,0
2,hetero_vote_hard,275,0,0.0,0
2,hetero_vote_hard,277,1,1.0,1
2,hetero_vote_hard,288,0,0.0,0
2,hetero_vote_hard,290,0,0.0,0
2,hetero_vote_hard,293,0,0.0,0
2,hetero_vote_hard,295,0,0.0,0
2,hetero_vote_hard,299,0,0.0,0
2,hetero_vote_hard,313,1,1.0,1
2,hetero_vote_hard,314,0,0.0,0
2,hetero_vote_hard,324,1,1.0,1
2,hetero_vote_hard,326,0,0.0,0
2,hetero_vote_hard,328,0,0.0,0
2,hetero_vote_hard,329,0,0.0,0
2,hetero_vote_hard,337,1,1.0,1
2,hetero_vote_hard,355,0,0.0,0
2,hetero_vote_hard,358,1,1.0,1
2,hetero_vote_hard,364,0,0.0,0
2,hetero_vote_hard,366,0,0.0,0
2,hetero_vote_hard,369,1,1.0,1
2,hetero_vote_hard,370,0,0.0,0
2,hetero_vote_hard,373,0,0.0,0
2,hetero_vote_hard,388,1,1.0,1
2,hetero_vote_hard,392,1,1.0,1
2,hetero_vote_hard,398,1,1.0,1
2,hetero_vote_hard,399,1,1.0,1
2,hetero_vote_hard,405,1,1.0,1
2,hetero_vote_hard,417,1,0.0,0
2,hetero_vote_hard,422,0,0.0,0
2,hetero_vote_hard,427,1,1.0,1
2,hetero_vote_hard,433,1,1.0,1
2,hetero_vote_hard,435,1,1.0,1
2,hetero_vote_hard,442,1,1.0,1
2,hetero_vote_hard,454,1,1.0,1
2,hetero_vote_hard,455,1,1.0,1
2,hetero_vote_hard,460,1,1.0,1
2,hetero_vote_hard,474,0,0.0,0
2,hetero_vote_hard,491,0,0.0,0
2,hetero_vote_hard,492,0,0.0,0
2,hetero_vote_hard,493,0,0.0,0
2,hetero_vote_hard,494,0,0.0,0
2,hetero_vote_hard,496,0,0.0,0
2,hetero_vote_hard,497,1,1.0,1
2,hetero_vote_hard,501,0,0.0,0
2,hetero_vote_hard,512,0,0.0,0
2,hetero_vote_hard,520,0,0.0,0
2,hetero_vote_hard,523,1,1.0,1
2,hetero_vote_hard,527,0,0.0,0
2,hetero_vote_hard,532,0,0.0,0
2,hetero_vote_hard,534,0,0.0,0
2,hetero_vote_hard,544,1,1.0,1
2,hetero_vote_hard,548,0,0.0,0
2,hetero_vote_hard,550,0,0.0,0
2,hetero_vote_hard,555,0,0.0,0
2,hetero_vote_hard,561,0,0.0,0
3,baseline_lr,9,1,0.9951151122698874,1
3,baseline_lr,22,1,0.9975136537692586,1
3,baseline_lr,30,1,0.8810558282205647,1
3,baseline_lr,31,0,0.06546232099329267,0
3,baseline_lr,34,0,0.015134672582259902,0
3,baseline_lr,37,0,0.027932658785265466,0
3,baseline_lr,39,1,0.9305745797843697,1
3,baseline_lr,40,0,0.016390414141144886,0
3,baseline_lr,43,0,0.0076148602948095745,0
3,baseline_lr,44,1,0.9787691846657202,1
3,baseline_lr,48,0,0.014971629925598171,0
3,baseline_lr,51,0,0.026809006077512937,0
3,baseline_lr,56,1,0.9984354527339712,1
3,baseline_lr,59,1,0.9985344075975688,1
3,baseline_lr,64,1,0.9989974222519601,1
3,baseline_lr,66,0,0.0032785832584625724,0
3,baseline_lr,73,0,0.008540321074634222,0
3,baseline_lr,76,1,0.22102495535244845,0
3,baseline_lr,80,1,0.9784144180304606,1
3,baseline_lr,88,1,0.9517148584306698,1
3,baseline_lr,89,1,0.22493433919900613,0
3,baseline_lr,90,0,0.04053198663212933,0
3,baseline_lr,100,0,0.03956051631521688,0
3,baseline_lr,102,0,0.013037908709401178,0
3,baseline_lr,103,0,0.007347412615214409,0
3,baseline_lr,105,0,0.046275652089489215,0
3,baseline_lr,108,0,0.006595896333079865,0
3,baseline_lr,109,1,0.999904284352414,1
3,baseline_lr,111,0,0.07225285602450651,0
3,baseline_lr,117,1,0.9172063518441362,1
3,baseline_lr,130,1,0.7803597405858476,1
3,baseline_lr,135,1,0.9999860199992942,1
3,baseline_lr,140,0,0.3410459708323711,0
3,baseline_lr,141,0,0.18417596034558512,0
3,baseline_lr,154,0,0.22936900307582958,0
3,baseline_lr,161,1,0.9999988479294167,1
3,baseline_lr,169,0,0.07582583725360129,0
3,baseline_lr,175,1,0.9989957027762523,1
3,baseline_lr,178,1,0.976192528390735,1
3,baseline_lr,184,1,0.99999862844688,1
3,baseline_lr,189,1,0.999981892189021,1
3,baseline_lr,192,0,0.09491646747396755,0
3,baseline_lr,198,1,0.9985664284078161,1
3,baseline_lr,202,0,0.005786338968984203,0
3,baseline_lr,207,0,0.012382383843944097,0
3,baseline_lr,211,0,0.005007958301700607,0
3,baseline_lr,214,1,0.9995884501442897,1
3,baseline_lr,215,0,0.021204079676268403,0
3,baseline_lr,217,0,0.000642821907385975,0
3,baseline_lr,222,0,0.0005934353111277954,0
3,baseline_lr,239,0,0.4734860845568819,0
3,baseline_lr,261,1,0.9999818537429377,1
3,baseline_lr,266,0,0.2514125864078153,0
3,baseline_lr,270,0,0.014253321466597458,0
3,baseline_lr,272,0,0.04663959967904681,0
3,baseline_lr,273,1,0.9937804642468496,1
3,baseline_lr,280,1,0.998631395160996,1
3,baseline_lr,282,0,0.036036265963688495,0
3,baseline_lr,283,0,0.04073721172058836,0
3,baseline_lr,296,0,0.05558045702770211,0
3,baseline_lr,305,0,0.10947252195802658,0
3,baseline_lr,307,0,0.12553967700346536,0
3,baseline_lr,308,0,0.02950347261547197,0
3,baseline_lr,312,0,0.0032099540512148996,0
3,baseline_lr,317,0,0.30765151276016356,0
3,baseline_lr,327,0,0.3599640664483676,0
3,baseline_lr,334,0,0.35284272523210064,0
3,baseline_lr,348,1,0.9994020892718268,1
3,baseline_lr,349,0,0.20936205037412756,0
3,baseline_lr,365,0,0.4323036448743257,0
3,baseline_lr,371,0,0.0026876771725151526,0
3,baseline_lr,375,0,0.006456547402344123,0
3,baseline_lr,386,1,0.9974123545511118,1
3,baseline_lr,391,1,0.7547889307166327,1
3,baseline_lr,403,1,0.5299343584945038,1
3,baseline_lr,404,1,0.7834854105134644,1
3,baseline_lr,407,0,0.021076212563162992,0
3,baseline_lr,410,0,0.04250969658726309,0
3,baseline_lr,411,1,0.9999735065646185,1
3,baseline_lr,415,0,0.06351018801038348,0
3,baseline_lr,424,0,0.010921688578273655,0
